Solubility_pred,Solubility_true,compound,solvent,set
-6.80476,-7.0488124,CC(C)(c1ccccc1)c2cc(n3nc4ccccc4n3)c(O)c(c2)C(C)(C)c5ccccc5,,val
-3.5947635,-4.79,CC(CN(C)C)CN1C2=C(CCC3=C1C=CC=C3)C=CC=C2,,val
-0.9935082,-1.3829101,CCCCCCO,,val
-2.677757,-2.331673,OC(=O)c1cccc(Cl)c1Cl,,val
-3.4501987,-3.4085,CCNc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,val
-3.734018,-4.25,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,,val
-4.5041575,-3.7,CCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,,val
-8.204546,-8.94,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl)C=C1,,val
-1.9392427,-0.22319998,COc1c(N)c(C=O)ccc1O,,val
-6.00694,-5.020638,CCCCC(CC)C(=O)OCC(C)(C)COC(=O)C(CC)CCCC,,val
-2.8953702,-2.932852,CCCC(=O)OCCC(C)C,,val
-4.727013,-4.0223193,CCCCCCCCCCCCCCCC(=O)N1[C@@H](CCC1=O)C([O-])=O,,val
-2.9966788,-3.0099,CCCCCC#C,,val
-2.4337015,-2.97,CC1=CC(=C(C=C1)C(O)=O)C,,val
-2.6284502,-2.4912243,CCC(C)(C)c1ccccc1O,,val
-2.8996599,-2.64,CC(=O)NC1=C(I)C=C(I)C(=C1I)C(O)=O,,val
-2.0724196,-2.0885,OC(=O)c1ccc(cc1)C#N,,val
-1.5981029,-1.4333384,CCCCCC(C)=O,,val
-5.385787,-5.7196,Clc1cccc2Oc3ccccc3Oc12,,val
-3.7104437,-3.2803,N#CSCSc1sc2ccccc2n1,,val
-3.248239,-2.9864,CCC(=O)Nc1ccc(Cl)c(Cl)c1,,val
-1.484372,-1.41,CC(=O)NC(CC1=CC=CC=C1)C(=O)O,,val
-0.22819556,0.29840004,O=[P](N1CCOCC1)(N2CCOCC2)N3CCOCC3,,val
-6.5898356,-6.29,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,,val
-2.7076514,-2.41,O=C(NC1=CC=CC=C1)C(O)COC1=CC=CC=C1,,val
-3.5753863,-3.5605044,CC(=O)OC1CCC2CCCCC2C1,,val
-2.258575,-2.5648,CC=C(Cc1ccccc1)C(O)=O,,val
-0.40662038,-0.57344663,CCCC1CO1,,val
-4.3793764,-3.19,ClCC(=O)C1=CC=C(NN=C(C#N)C#N)C=C1,,val
-0.6716517,-0.033755668,CC(=O)CC(=O)OCCOC(=O)CC(C)=O,,val
-1.5078099,-1.96,CCC(CC)(C(=O)NC(N)=O)C(=O)OC,,val
0.084448926,0.9822999,CNC(=S)NC,,val
-0.9368278,-0.31429994,Cc1ccc(O)c(CO)c1,,val
-4.094739,-4.995754,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O,,val
-3.921044,-6.4889092,COc1ccc(cc1)N2CCN(CC2)c3ccc(cc3)N4C=NNC4=O,,val
-5.3546567,-6.5650964,O=C=Nc1ccc(cc1)C(c2ccc(cc2)N=C=O)c3ccc(cc3)N=C=O,,val
-2.59464,-2.908516,COC(=O)C1C(=CCCC1(C)C)C,,val
-7.252516,-7.49,CC1=C(Cl)C=C(Cl)C(CC2=CC=C(Cl)C=C2Cl)=C1,,val
-3.6915493,-3.9033,CCCCOC(=O)c1ccc(O)c(I)c1,,val
-0.05861581,-0.7059804,CC(C)CC1(C)OCC(CO)O1,,val
-2.749676,-3.16,CC1=C(OCC(O)=S)C=CC(Cl)=C1,,val
-3.0594473,-3.4975576,CN(C(=O)N(C)c1ccccc1)c2ccccc2,,val
-1.805954,-1.77,NC1=NC2=C(N=C[N]2COC(CO)CO)C(=O)N1,,val
-2.5923393,-3.66,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC1=CC=CC=C1,,val
-6.9192533,-7.724189,CCCCCCCCCCCCCCCCCCNC(=O)CCc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C,,val
-2.3141587,-2.95,S=C1NC=NC2=C1N=C[NH]2,,val
-3.7268338,-4.14,CC(=O)OC1=CC=C(NC(=O)C2=CC=CC=C2)C=C1,,val
-3.2335978,-4.5916,O=C1NC2=C(CCC2)C(=O)N1C3CCCCC3,,val
-7.3535166,-8.57,CCCCCC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1C=CC=C4,,val
-1.4150681,-0.96000004,CNCC(O)C1=CC(O)=C(O)C=C1,,val
-2.412359,-2.61,CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,,val
-6.8897033,-6.78269,CCCCCCCCCCCCCCCCCCCCCC([O-])=O,,val
-0.9941145,-0.8025001,CCCC(O)CC,,val
-3.0427177,-5.1765103,COc1ccccc1NC(=O)c2cc3ccccc3cc2[O-],,val
-5.3689804,-4.5296,NC1[C@H]2CN(C[C@@H]12)c3nc4N(C=C(C(O)=O)C(=O)c4cc3F)c5ccc(F)cc5F,,val
-2.6307936,-0.8036188,CCN(CC)c1ccc(cc1)/C=C(C#N)/C(=O)OCCC[N+](C)(C)CCOC(=O)\C(=C\c2ccc(cc2)N(CC)CC)C#N,,val
-1.5339689,-0.39999998,O=C(NC(=O)C1=O)N1,,val
-5.4257154,-5.7371516,CC(C)(C)OOC(C)(C)c1ccc(cc1)C(C)(C)OOC(C)(C)C,,val
-4.8948007,-4.808,Brc1ccc(Br)c(Br)c1,,val
-5.6852875,-6.2386355,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c3ccc(O)cc3,,val
-4.500486,-3.9031,CN1c2ccccc2C(O)(c3ccccc3)c4ccccc14,,val
-2.2131693,-2.59,CC(C)C1(CC=C(C)C)C(=O)NC(=O)NC1=O,,val
-2.2255023,-2.3374,CCC1(CCC(=O)NC1=O)c2ccccc2,,val
-9.290766,-9.42,Clc1cc(Cl)c(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,val
-2.5054824,-1.6172,Oc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,,val
-1.5359784,-1.2,C1=CC(C2)C(C(=O)OC)C(C(=O)OC)C12,,val
-1.5974247,-1.15,COC1=CC=C(C(=O)NN)C=C1,,val
-4.3180084,-5.2172,CCO[P](=S)(OCC)Oc1cc(on1)c2ccccc2,,val
-3.0438232,-3.806483,CC(C)CCCC(C)CC=O,,val
-3.8516955,-5.133233,CCC(Cc1ccc(C)cc1)(N(C)C)C(=O)c2ccc(cc2)N3CCOCC3,,val
-3.05049,-2.12,NC1=C2C=CC(F)=CC2=NC2=C1C=CC=C2,,val
-2.2553883,-2.05,Oc1cc(F)ccc1[N+]([O-])=O,,val
-0.95208037,-1.63,CC1=NC=C([NH]1)[N+]([O-])=O,,val
-2.1642673,-2.4173815,CC(C)(C)C1CCC(=O)CC1,,val
-3.603633,-3.72,CC(C)C1(C)N=C(NC1=O)C2=NC3=C(C=CC=C3)C=C2C(O)=O,,val
-2.2630775,-2.4423,OC(=O)c1cccc(C=O)c1O,,val
-1.5434713,-1.4243,OC(=O)CSC(SCC(O)=O)SCC(O)=O,,val
-0.18345083,0.83500016,NCCNCCNCCN,,val
-5.298789,-5.298,CC(C)c1ccc2ccccc2c1,,val
-5.1935406,-4.7823935,CC(C)c1cccc2ccccc12,,val
-4.0621576,-5.2703037,CCCCCCC(CO)CCCC,,val
-1.9388443,-1.6399999,CC(=O)OC1=CC=C(C=C1)C(N)=O,,val
-3.774945,-4.29,CC1=CC=C(N[S](=O)(=O)C2=CC=C(C=C2)[N+]([O-])=O)N=C1,,val
-6.714034,-7.0093327,COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CC=C)CC=C,,val
-2.5793188,-2.905955,OC[C@@H]1CO[C@](Cn2cncn2)(O1)c3ccc(Cl)cc3Cl,,val
-0.31042325,0.83510005,NCCCCC(N)C(O)=O,,val
-2.0256162,-2.5175443,CC(C)COC(=O)[C@H](C)Cl,,val
-6.664243,-8.9,COC1=C(C=C(NC(C)=O)C(=C1)N=NC2=C(Br)C=C(C=C2[N+]([O-])=O)[N+]([O-])=O)N(CCC#N)CC=C,,val
-2.410587,-1.5805795,CCC(C)C(=O)N(C)c1ccccc1,,val
-5.0802593,-4.4817,CC(C)OC(=O)[C@@H](C)N(C(=O)c1ccccc1)c2ccc(F)c(Cl)c2,,val
-1.6229173,-1.945,C[C@H]1C[C@H]2OC(=O)[C@@H](C)[C@H]2[C@H](O)C3=C(C)C(=O)C[C@H]13,,val
-2.3115473,-2.5415,OC(=O)c1cccc(Cl)c1,,val
-3.6800041,-4.3258,CN(C)C(=O)Nc1ccc(N2N=C(OC2=O)C(C)(C)C)c(Cl)c1,,val
-3.8712687,-3.3572,[O-][N+](=O)c1oc(cc1)\C=N\N2CCNC2=O,,val
0.15543781,-0.64900005,CC(=O)NCC(O)=O,,val
-4.195002,-4.8532,CC1CCCC(C)(C)C1,,val
-4.482624,-3.7183914,CCCCCCCC\C=C/CCCCCCCCNCCCNCCCN,,val
-3.0213401,-1.1031036,C/C=C(\C)/C(=O)OC1C(C2(C(CC1(C)C)C3=CCC4C5(CCC(C(C5CCC4(C3(CC2O)C)C)(C)CO)OC6C(C(C(C(O6)C(=O)O)OC7C(C(C(C(O7)CO)O)O)O)O)OC8C(C(C(C(O8)CO)O)O)O)C)CO)OC(=O)C,,val
-0.49144948,-1.2999998,CN(C)C1=NC=NC2=C1N=C[NH]2,,val
-4.037663,-4.08656,CC(c1ccc(O)cc1)(c2ccc(O)cc2)c3ccc(O)cc3,,val
-4.6178584,-6.480661,CC1CC(C)(C)CC(C1)(OOC(C)(C)C)OOC(C)(C)C,,val
-2.0319488,-2.75,CCC(C(=O)NC(N)=O)(C(=O)OC)C1=CC=CC=C1,,val
0.41987216,0.96018946,C[N+](C)(C)C,,val
-2.174691,-3.7355,Cc1nn(c2ccccc2)c(C)c1N=O,,val
0.22058164,0.7899002,CC(O)CCOCCC(C)O,,val
-6.671889,-7.9468746,O=C1c2ccccc2C(=O)c3c4Nc5ccc6C(=O)c7ccccc7C(=O)c6c5Nc4ccc13,,val
-2.7250772,-2.6359,[O-][N+](=O)c1oc(cc1)/C=N/N2CC(CN3CCOCC3)OC2=O,,val
-4.790394,-4.6134787,CC1CCC2C(C)(C)C3CC12CC(=C3C)C(C)=O,,val
-0.823316,-0.6823,CCCCC(NC(C)=O)C(O)=O,,val
-2.5916517,-3.05,COC1=C(O)C=CC(=C1)\C=C\C(O)=O,,val
-3.2164288,-1.5,CC(C)CCNCC1=CC=CC(C(=O)C2=CSC(S(N)(=O)=O)=C2)=C1,,val
-1.4808215,-2.13,CC(=O)NC1=C(O)C=CC=C1,,val
-0.66099393,-0.28100002,[O-][N+](=O)CCl,,val
-3.553468,-1.82,N[S](=O)(=O)C1=CC=C(NC2=CC=NC(=N2)N[S](=O)(=O)C3=CC(=CC=C3)C(F)(F)F)C=C1,,val
-2.9703352,-0.95000005,NC1=C2C(F)=CC=CC2=NC2=C1C=CC=C2,,val
0.23577677,-0.054299958,CNCCC(O)=O,,val
-0.55045664,-0.19673671,Oc1ccc(O)cc1,,val
-0.46960223,-0.52483475,COC(=O)CC(C(C)=O)C(=O)OC,,val
-0.83165395,-1.1442,Cc1ncc2nc(C)c(C)nc2n1,,val
-1.5878015,-1.52,COc1ccc2CC5C3C=CC(O)C4Oc1c2C34CCN5C,,val
-3.8949099,-4.1776247,O=C(OCc1ccccc1)c2ccccc2,,val
-0.23111857,0.52199996,OC(=O)CC(S)C(O)=O,,val
-2.5108507,-2.68,CC(CCC(C)O[N+](=O)O)O[N+](=O)O,,val
-1.4684886,-2.4688253,O=C1N(C[C@@H]2CO2)C(=O)N(C[C@@H]3CO3)C(=O)N1C[C@@H]4CO4,,val
-1.7151084,-1.3016,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,,val
-7.0146613,-6.4612513,CCCCc1nc(Cl)c(CO)n1Cc2ccc(cc2)c3ccccc3c4nnn(n4)C(c5ccccc5)(c6ccccc6)c7ccccc7,,val
-1.2092744,-1.4680248,CCSCC,,val
-4.1368256,-4.03,ClC1=CC=C(N[S](=O)(=O)C2=CC=CC=C2)C=C1,,val
-7.926859,-7.814241,Cc1ccc(cc1N\N=C2\C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(C)c(NC(=O)C5=Cc6ccccc6C(=N/Nc7c(C)cccc7C(=O)OCCCl)/C5=O)cc4C)C(=O)OCCCl,,val
-3.219401,-3.4318638,CCCCCC(O)C(/C)=C/CC,,val
-3.4360344,-3.2553453,CCOC(=O)C1=NN(C(=O)C1)c2ccccc2,,val
-2.5043278,0.6312686,Cl.OC(=O)[C@@H]1C[C@H](CN1)C2CCCCC2,,val
-4.4145646,-4.810585,CC(C)C(=O)OC(C)(CCC=C(C)C)C=C,,val
-1.8942888,-1.8059056,COc1ccccc1NC(=O)CC(C)=O,,val
-1.107218,1.5823134,COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC,,val
-4.54975,-4.498027,CCCCCCCCCc1ccc(O)cc1,,val
-1.8097267,-1.8262433,COc1ccc(C=O)cc1O,,val
-2.5492148,-1.99,OC1=CC=CC(=C1)N=C=S,,val
-0.32900918,-0.5605999,CCOC(=O)[C@@H](N)CC(C)C,,val
-2.4869776,-2.96,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(CCO)CCO,,val
-2.6406076,-3.8986557,CCCCCCCCCCCC1=NCCN1CCO,,val
-2.9917269,-1.85,CNC(=O)C1=CC=CC(NCC(=O)NCCC2=CC(OC)=C(OC)C=C2)=C1,,val
-1.4766237,-0.9376,Cc1cc(N)n(n1)c2ccccc2,,val
-0.41361415,-0.107799895,C1COC2(C1)CCCO2,,val
-0.6846992,0.15279995,CCC(C)C1(CC)C(=O)NC(=O)[N-]C1=O,,val
-2.8193002,-1.4499,NC(=S)Nc1cccc(c1)[N+]([O-])=O,,val
-1.7416267,-2.56,CCN(CC)C(=O)COC(=O)C1=C(O)C=CC=C1,,val
-7.4977107,-7.35,ClC1=CC=C(OC2=C(Cl)C(=CC=C2Cl)Cl)C=C1Cl,,val
-1.7950293,-1.2280266,COc1cc(C=O)ccc1O,,val
-2.5412576,-3.093,O=C(Nc1ccccc1)c2cccnc2,,val
-3.7799115,-5.23,CC1=CC2=CC3=C(C=C2O1)OC(=O)C=C3C,,val
-7.358002,-7.6498995,Clc1ccc(cc1Cl)c2c(Cl)ccc(Cl)c2Cl,,val
-2.9842596,-3.163,CCC(C)C,,val
-10.191408,-10.55,ClC1=C(Cl)C(Cl)=C(Cl)C(OC2=C(Cl)C(Cl)=C(Cl)C(Cl)=C2Cl)=C1,,val
-2.614172,-4.307911,CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,,val
-4.1116824,-3.179503,Oc1ccc(cc1)C(c2ccc(O)cc2)(C(F)(F)F)C(F)(F)F,,val
-0.74959624,-0.62,CC(SSC(C)C(=O)O)C(=O)O,,val
-5.7480826,-5.5097938,CC(C)(C)CC(C)(C)c1ccc(O)c(c1)n2nc3ccccc3n2,,val
-5.790086,-6.2918,[O-][N+](=O)c1c2ccccc2cc3ccccc13,,val
-2.1012676,-2.38,CC1NC(=O)C2=C(C=CC=C2)NC1=O,,val
-3.4673197,-3.5481536,CC(=O)CC(C)(C)C1CCCCC1,,val
-2.1667616,-2.3478,CCc1cccc(CC)c1N,,val
-2.440883,-2.0439,Cc1cc(Cl)cc(Cl)c1O,,val
-5.892774,-5.407,CC12CCC3C(CCC4CC5SC5CC34C)C1CCC2O,,val
-0.7359961,-0.7824,Cc1cc(C)c(C)cn1,,val
-1.004321,-2.5359874,CC1(C)CCCC(C)(O1)C=C,,val
-3.4799383,-3.5,O=S1(=O)OC2(C3=C(C=CC(O)=C3)OC3=C2C=C(O)C=C3)C2=C1C=CC=C2,,val
-3.0196724,-4.9,COC1=CC=C2C=C(C=CC2=C1)C(C)C(=O)OCC(=O)N(C)C,,val
-5.205442,-9.219529,CCOC(=O)OCCOc1cc(O)c2C(=O)c3ccccc3C(=O)c2c1N,,val
-2.6799226,-2.62,OC(=O)COC1=C(Cl)C=CC(=C1)Cl,,val
0.3045119,0.782019,CC(O)=O.OCCNCCO,,val
-3.4093297,-4.0559607,CC(CCOC=O)CCC=C(C)C,,val
-4.2729516,-4.814,CCO[P](=S)(NC(C)CC)Oc1cc(C)ccc1[N+]([O-])=O,,val
-3.9044423,-4.4651,CSC1=CC(=O)c2ccccc2C1=O,,val
-1.5994343,-1.7356,CCCCC(C)(O)CC,,val
-3.8925157,-3.02,CC12CCC3C(CCC4=CC(=O)CCC34)C1CCC2O,,val
-2.5447152,-1.89,COC1=C(N2C(SC1)C(NC(=O)C(N)C3=CCC=CC3)C2=O)C(O)=O,,val
-3.6893094,-4.5830927,CC1(C)[C@H]2CC[C@]1(C)C(C2)OC(=O)C=C,,val
-2.3584793,-2.884502,[O-]C([O-])=O,,val
-2.7951348,-3.09,O=C(OC(C(C(C=CC1=O)(CC2)C)=C1C)C23)C3C,,val
-1.1980219,-1.3752,CCCCOC(=O)C(C)OC(=O)C(C)O,,val
-1.437194,-1.01,O=C1NC(=O)N(C2CCCO2)C=C1F,,val
-2.6364274,-2.63,CC1=CC=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1,,val
-0.19735612,-0.25580013,NC(=O)C(Cl)Cl,,val
-5.8230863,-4.4288487,CCCCCCCCCCCCCCOC(=O)C=C,,val
-6.5292387,-5.49512,COc1cc(N=Nc2c(Br)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,,val
-6.200623,-4.628206,CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)N5CCCCC5=O,,val
-1.9415634,-2.5509255,ClC(=C)C=C,,val
-8.631537,-9.1,Clc1cc(Cl)cc(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,,val
-4.008151,-4.1504,CCCO[P](=S)(OCCC)SCC(=O)N1CCCCC1C,,val
-0.70691216,-1.9005553,CC(=C)C(=O)OCCOCCOCCOC(=O)C(C)=C,,val
-4.7371845,-4.353,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,,val
-1.1665819,-0.2838813,CCCCCCCCCCCCO[S]([O-])(=O)=O,,val
-4.8563404,-5.8479,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCCON=C(C)C,,val
-1.6646439,-2.3364165,CCOC(=O)C(C)CC,,val
-1.8993989,-1.15,CN=C(NC)N1CC2=CC=CC3=CC=CC(=C32)C1,,val
-2.6331306,-2.4007754,NCCCCCCCCCCC(O)=O,,val
-2.3853118,-2.4107,Cc1sc(N[S](=O)(=O)c2ccc(N)cc2)nn1,,val
-1.3962742,-1.4968998,CSSC,,val
-3.2374322,-4.2579026,Cc1cc(c(O)c(C)c1CC#N)C(C)(C)C,,val
-0.01803554,0.72739923,[O-]C(=O)CS,,val
-1.4816879,-2.4142,OCc1cccc(c1)[N+]([O-])=O,,val
-2.2688413,-1.6110998,CC(=O)C(CC(O)=O)=Cc1ccccc1,,val
-1.6227652,-1.4238808,Nc1cccc(c1)[S](=O)(=O)CCO[S](O)(=O)=O,,val
-6.8897033,-6.876977,CCCCCCCCCCCCCCCCCCCCCC([O-])=O,,val
-1.8090805,-2.95,CCNC1CN(CCCOC)[S](=O)(=O)C2=C1C=C(S2)[S](N)(=O)=O,,val
-7.883368,-9.227652,Clc1cccc(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cccc5c(NC(=O)C6=Cc7ccccc7C(=N/Nc8cccc(Cl)c8Cl)\C6=O)cccc45)c1Cl,,val
-2.8593178,-3.36,CC(C)(C)C(=O)OCC1OC(CC1O)N2C=C(I)C(=O)NC2=O,,val
-2.007465,-2.016,OC(=O)COc1ccccc1[N+]([O-])=O,,val
-3.9992034,-0.09752215,CCCCCCCC/C=C/CCCCCCCC(=O)N(C)CC([O-])=O,,val
-5.319859,-2.9663,CCCN(CCC)c1c(cc(C)cc1[N+]([O-])=O)[N+]([O-])=O,,val
-0.6700181,-2.4758,OC(=O)C(S)CCC(S)C(O)=O,,val
-1.8319244,-1.9355009,Cc1ccc(C)c(O)c1C,,val
-6.912319,-7.043598,CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,val
-1.0195304,-1.7187998,[O-]C(=O)c1oc(Cl)cc1,,val
-2.4451327,-2.92,CON(C1CCCCC1)C(=O)C2=C(C)OC(=C2)C,,val
-1.347112,-1.5259869,Cc1ccccc1[S](N)(=O)=O,,val
-2.0206976,-1.8903,COc1ccc2COC(=O)c2c1OC,,val
-7.202492,-5.513313,O=C1c2ccccc2c3ccc4c5ccc6c7ccccc7C(=O)c8ccc(c9ccc1c3c49)c5c68,,val
-6.1449313,-6.5283923,CCCCCCCC\C=C/CCCCCCCCCCCC(N)=O,,val
-1.2401226,-1.5165927,CC(C)OC(C)C,,val
-3.4996338,-0.89619625,OC(=O)c1ccc2C(=O)OC(=O)c2c1,,val
-2.1274967,-2.4464,CCCCNC(=O)N1C=C(F)C(=O)NC1=O,,val
-2.656143,-3.3224225,CCCCOCCOC(=O)c1ccccc1,,val
-6.40481,-7.8291993,Clc1ccc2Oc3cc(Cl)ccc3Oc2c1,,val
-1.2002759,-0.68799984,C[C@H]([C@H](C)C([O-])=O)C([O-])=O,,val
-5.5220094,-4.8276,CO\C=C(C(=O)OC)/c1ccccc1Oc2cc(Oc3ccccc3C#N)ncn2,,val
-8.644237,-9.1,Clc1cc(Cl)c(Cl)c(c1)c2cc(Cl)c(Cl)c(Cl)c2Cl,,val
-2.3879082,-2.7028034,C(CNc1cccc2ccccc12)CN3CCOCC3,,val
-2.5878499,-2.1225,Oc1ccc(Br)cc1Br,,val
-6.21014,-5.437,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1,,val
0.1883658,-0.07654107,CSCCC(O)C#N,,val
-3.4188285,-3.8658001,COc1ccc(cc1N)C(=O)Nc2ccccc2,,val
-0.92106354,-1.2854728,[O-][N+](=O)c1[nH]ncc1,,val
-2.6640854,-2.8118286,[O-][N+](=O)c1ccc(Cl)cc1,,val
0.0856496,1.0309151,Cc1ccccn1,,val
-2.5038345,-2.106,O[C@H]1CCN2C(=O)c3ccccc3N=C12,,val
-2.5476422,-2.5639665,[O-][N+](=O)c1ccccc1Cl,,val
-4.7909174,-7.425089,Nc1ccc(Cl)cc1C(=O)c2ccccc2Cl,,val
-2.83327,-2.35,CC1=NC(=O)C(=C(NCC2=CN=CC=C2)N1)C#N,,val
-2.132381,-1.6373999,CCCC#C,,val
-4.1148725,-3.4001753,ClCCO[P](=O)(OCCCl)OCC(CCl)(CCl)CO[P](=O)(OCCCl)OCCCl,,val
-1.184084,-1.1514,CCC(O)C(C)(C)C,,val
-7.4215193,-7.44,CC1=C2C=CC3=C(C=CC=C3)C2=CC4=CC=C(Cl)C=C14,,val
-5.7902236,-6.9278,Ic1ccc2Nc3ccccc3Sc2c1,,val
-8.034734,-8.8498,Clc1cc(cc(Cl)c1Cl)c2cc(Cl)c(Cl)c(Cl)c2,,val
-3.9373453,-3.1959,Cc1cc(C)nc(N\N=C(\C)c2ccccc2C)n1,,val
0.4235617,1.0371672,OC(O)C(Cl)(Cl)Cl,,val
-4.8818054,-5.27,NC1CN(C2=C(F)C3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)C1,,val
0.4406153,0.5693792,C=CC=O,,val
-4.945141,-5.0303,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC4CCCO4,,val
-10.02203,-11.4817,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c23)c(Cl)c1Cl,,val
-2.029604,-2.2559578,CCC\C=C(/CC)C=O,,val
-1.1981943,-1.592406,COc1ccc2nccc(C(O)C3CC4CCN3CC4C=C)c2c1.O[S](O)(=O)=O,,val
-2.533443,-2.8583,N[C@@H](Cc1cc(I)c(O)c(I)c1)C(O)=O,,val
-2.9133005,-4.43,[nH]1cnc2nc(N)[nH]c(=O)c12,,val
-2.7814684,-2.38,CC(C)CC(NC(=O)C(CC1=C[NH]C=N1)NC(=O)C(CC2=CC=CC=C2)NC(=O)OC(C)(C)C)C(O)CC(=O)NC(CC(C)C)C(=O)NCC3=CC=[N+]([O-])C=C3,,val
-0.68534315,0.8533999,OCc1cc(O)ccc1O,,val
-0.16438474,1.09,OCC(O)C(O)C(O)C(O)CO,,val
-1.4070588,-1.4270313,Cc1ccc(Nc2ccc(Nc3ccc(C)cc3[S]([O-])(=O)=O)c4C(=O)c5ccccc5C(=O)c24)c(c1)[S]([O-])(=O)=O,,val
0.7089704,0.8325707,CC1CO1,,val
-2.0646737,-2.46,CCN1CC(C)N2C(=O)C3=C(C=CC=C3)N=C2C1C,,val
-7.4964437,-8.5224,Cc1cc2cccc3ccc4c5ccccc5cc1c4c23,,val
-0.359172,-0.5033001,CCC(C)C(N)C(O)=O,,val
-5.887406,-5.0365,Clc1c(Cl)c(Cl)c2C(=O)OCc2c1Cl,,val
-0.18130578,-0.11000002,CCCC(N)C(O)=O,,val
-0.37682235,-0.0300001,Cc1ccc(C)nc1,,val
-3.9957533,-4.0989,COc1nc(C)nc(NC(=O)N[S](=O)(=O)c2ccccc2OCCCl)n1,,val
-1.9297909,-2.6,NNC1=NN=CC2=C1C=CC=C2,,val
-2.4848588,-2.7343476,COC(=O)\C=C\c1ccccc1,,val
-5.6288753,-5.5497932,CCC(C)c1cc(C(C)CC)c(O)c(c1)C(C)CC,,val
-4.863963,-5.82,CSC1=CC2=C(SC3=C(C=CC=C3)N2CCC4CCCCN4C)C=C1,,val
-3.6588557,-3.662,CCCCCCC#C,,val
-2.2077336,-2.9004,C=CCCCN=C=S,,val
-1.0797639,-1.8195435,Cc1cc(C)c(N)c(c1)[S](O)(=O)=O,,val
-1.2160228,-2.89,CSC(CCC(SC)C(=O)O)C(=O)O,,val
-0.53274715,-0.6537703,COC(=O)CC(=C)C(=O)OC,,val
0.21637379,0.995,CCN(CC)C=O,,val
-1.8744645,-2.627,CCC(=O)c1ccc(N)cc1,,val
-5.660238,-4.9787,COc1ccc2Nc3cc(Cl)ccc3Sc2c1,,val
-2.3370774,-4.5,CC1(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(O)=O,,val
-3.2587671,-4.6439815,CC/C=C/CCOC(=O)c1ccccc1O,,val
-1.190197,-1.6390998,CCCCOC(=O)CCOCC,,val
-3.1953359,-2.45,O=C(O)C1OC(C2=CC=CC=C2)OC1C1COC(C2=CC=CC=C2)O1,,val
-1.3613359,-2.1,CCC1(CC)C(=O)NC(=O)N(C)C1=O,,val
-6.574356,-7.3209,Cc1c(F)c(F)c(COC(=O)C2C(\C=C(/Cl)C(F)(F)F)C2(C)C)c(F)c1F,,val
-1.6625674,-1.2558,OCCCOC(=O)c1ccccc1,,val
-0.23948516,-0.19060005,NCC[S](O)(=O)=O,,val
-5.244415,-5.0981,s1c2ccccc2c3ccccc13,,val
-1.7197535,-0.04999984,CN1C(=O)C(CC2=CC=C(O)C=C2)N(CC(=O)O)C1=O,,test
-1.9778394,-2.29,CC1=NC2=C(N=C1C)C(=O)NC=N2,,test
