Solubility_pred,Solubility_true,compound,solvent,set
-4.3513055,-4.68,IC1=CC=CC(=C1)N=C=S,,train
-4.341882,-4.86,OC(=O)CC1=CC=CC=C1OC2=C(Cl)C=C(Cl)C=C2,,train
-1.6829461,-1.27,CNCC(=O)NC1=C(C=C(C(=C1)Cl)[S](N)(=O)=O)[S](N)(=O)=O,,train
-4.1850147,-4.4708605,CCCCCCCCCOC(C)=O,,train
-1.4869514,-1.5520409,CC(=O)CCc1ccc(O)cc1,,train
-3.168328,-3.1,OC(=O)COC1=C(Cl)C(=C(Cl)C=C1)Cl,,train
-4.206285,-3.28,CONC(=O)C1=CN(C)C(=O)C(=C1NC2=CC=C(Br)C=C2F)C,,train
-2.9150386,-2.36,C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,train
-1.4485596,-1.2843,NC(=O)OCC(Cl)(Cl)Cl,,train
-4.0342026,-4.11,CC1=CC=C(C=C1)C(=O)NC(CC2=CC=CC=C2)C(O)C(=O)N3CSC(C)(C)C3C(=O)NC(C)(C)C,,train
-3.7089157,-4.5238,CN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1,,train
-4.9335275,-5.1307,COc1c(Cl)c(Cl)cc(Cl)c1Cl,,train
-0.62440073,-0.13619913,CCCCCCCCCO[S]([O-])(=O)=O,,train
-1.5023842,-1.3663,Nc1cccc(c1)C(O)=O,,train
-4.7890143,-4.9530597,CC(C)CCCC(C)CCCC(C)(O)C#C,,train
-5.6200795,-5.82,CCCOC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,,train
-0.2769233,0.016732087,CCC(C)(O)C#C,,train
-6.8751683,-7.456,CCCCCCCCCCCCCC,,train
-3.6274052,-3.9442,COC(=O)C(C)N(C(=O)Cc1ccccc1)c2c(C)cccc2C,,train
-0.86283195,-1.0006,CC(C)COC=O,,train
-6.9194355,-6.77,Clc1ccc(cc1)c2cc(Cl)cc(Cl)c2Cl,,train
1.1158065,1.0451692,OCCCCO,,train
-0.5075034,-0.72879994,CCOC(=O)N1CCN(CC1)C(=O)OCC,,train
0.89320743,0.9577929,OCCNCCO,,train
-1.1225525,-1.4372,Cc1occc1,,train
-5.8409634,-6.43,CCCCCCC(C)OC(=O)COC1=NC(=C(Cl)C(=C1Cl)N)F,,train
0.6698972,1.1423,O=CC1CO1,,train
-3.635601,-3.638,FC1(F)C(F)(F)C(F)(F)C1(F)F,,train
0.005077711,0.8397001,C[P](O)(=O)CCC(N)C([O-])=O,,train
-6.807138,-7.0,CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,,train
0.09875857,0.8791925,OC(=O)CC(=O)C(O)=O,,train
-0.19500197,0.52330005,CCN(CC)C(=O)\C(Cl)=C(/C)O[P](=O)(OC)OC,,train
-2.4137332,-1.9013448,COc1ccc(CCC#N)cc1OC,,train
-7.941274,-5.4730005,CCCCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,,train
-0.92535007,-0.98179996,CC[C@H](C)[C@H](NCCC#N)C(O)=O,,train
-5.4074197,-5.5299664,CCCCCCCCCCCCCCCCCC[P](=O)(OC)OC,,train
-1.4808482,-2.27,C[S](=O)(=O)OCCCCO[S](C)(=O)=O,,train
-2.7961674,-2.2244458,CC1CCOC(C1)C=C(C)C,,train
-0.82862794,-0.9642,CC(Br)C(=O)NCC(=O)NCC(O)=O,,train
-1.1596087,-1.2749999,BrC=C,,train
-4.2317924,-4.28,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)C3=CC=C(Cl)C=C3,,train
-3.2299519,-3.4801,CCCCOC(=O)c1ccccc1,,train
-8.548717,-8.150868,Clc1ccc(Cl)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4cc(Cl)c(NC(=O)C5=Cc6ccccc6C(=N/Nc7cc(Cl)ccc7Cl)\C5=O)cc4Cl)c1,,train
-6.090614,-7.5229,[O-][N+](=O)c1ccc(cc1)N=Nc2ccc(Nc3ccccc3)cc2,,train
-1.3134735,-1.3885,CN(C)c1[nH]c2cncnc2n1,,train
-6.2723737,-7.6305995,COc1ccccc1N=NC(C(C)=O)C(=O)Nc2ccc3NC(=O)Nc3c2,,train
-2.4700844,-2.25,COC1=CC=C(C=C1)[S](=O)(=O)NC2=NN=C(S2)[S](N)(=O)=O,,train
-3.7512329,-3.18,CCN1CCN(CC1)C2=CC3=C(C=C2F)C(=O)C(=CN3C4CC4)C(O)=O,,train
0.71609795,1.346392,NC=O,,train
-2.3255322,-2.7477,CCOC(=O)C(NC=O)=Cc1cocc1,,train
-7.13789,-8.06,CC1=C(Cl)C=C(Cl)C(CC2=CC(Cl)=CC=C2Cl)=C1,,train
-2.3711097,-4.4346905,NC(NC#N)=NCCCCCCN=C(N)NC#N,,train
-5.714657,-5.674,CCOC(=O)C(C)Oc1cccc(Oc2sc3cc(Cl)ccc3n2)c1,,train
-7.1428065,-7.6275396,CCCCCCCCCCCCCCCCCC,,train
-1.9898964,-1.6538266,s1cnc2ccccc12,,train
-3.2358081,-3.56,CCCCCCCCCCNC(=O)OCC1OC(O)C(O)C(O)C1O,,train
-1.6748476,-1.2801898,CCOC(=O)c1ccccc1c2c3ccc(cc3[o+]c4cc(ccc24)N(CC)CC)N(CC)CC,,train
-4.6467624,-2.7785,Oc1ccc2C(=O)c3ccccc3C(=O)c2c1O,,train
-5.8961105,-5.475024,CCCCCCCCCCCCCCCCCCCCO,,train
-1.572067,-1.93,O=C(O)C1CCC(C(=O)O)SS1,,train
-0.64351356,0.3208872,CC(C)c1ccc(cc1)[S]([O-])(=O)=O,,train
-1.2992959,-1.6762061,CO[S]([O-])(=O)=O.CN(N=CC1=[N+](C)c2ccccc2C1(C)C)c3ccc(C)cc3,,train
-2.9521272,-3.23,O=C(O)COC1=C(Cl)C=C(Cl)C=C1Cl,,train
-4.2705646,-3.08,OC1=CC(O)=C(N=NC2=CC=CC=C2)C=C1,,train
-3.4137118,-2.9690247,CC(=C)C(=O)OCCCCOC(=O)C(C)=C,,train
-3.0184639,-2.8258731,OCc1cccc(Oc2ccccc2)c1,,train
-3.7898638,-3.5903,CCCC(Cn1cncn1)c2ccc(Cl)cc2Cl,,train
-3.0416257,-2.2017086,C[P](=O)(Oc1ccccc1)Oc2ccccc2,,train
-4.274331,-4.2597,CC(CN1c2ccccc2Sc3ccccc13)N(C)C,,train
-1.438488,-1.3676388,F[B-](F)(F)F,,train
-1.1345088,-1.5087825,NC(=O)NC1NC(=O)NC1=O,,train
-8.328463,-9.707107,CCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCCNCCCCCCCCCCCCCCCCCCCC\C=C\C\C=C\CCCCCCCCCCC,,train
-0.44911373,-0.4681009,CC(C)CCO,,train
-1.4724457,-0.7099999,OC1=CC(=CC=C1)Cl,,train
-3.3016887,-2.5937,CC1(C)C2CC3OC3(C)C1C2,,train
-5.4228578,-6.797239,CCCCCCCC\C=C/CCCCCCCC([O-])=O,,train
0.15784942,0.83509433,CCC1(CO)COCOC1,,train
-0.92535007,-0.98,CCC(C)C(NCCC#N)C(=O)O,,train
-4.2768283,-4.360608,S(c1ccccc1)c2ccccc2,,train
-1.9263747,-1.7244,CN(Cc1ccc(Cl)nc1)C(C)=NC#N,,train
-3.9039795,-3.9885266,C(COc1ccccc1)Oc2ccccc2,,train
-3.1680465,-3.85,O=C(NC1=CN=NS1)NC2=CC=CC=C2,,train
-0.5295111,0.23788963,CC(C)CCOC([S-])=S,,train
-4.09235,-4.518,FC(F)(F)C(F)(F)C(F)(F)F,,train
-3.2510383,-3.8003,Brc1ccc(Br)c(C=O)c1,,train
0.42871726,0.6855,CCCCOCCOCCOCCO,,train
-1.404821,-2.8997,CC1OC(C)OC(C)OC(C)O1,,train
-2.7416408,-3.3936,CC(=O)Oc1ccccc1C(=O)OC[S](C)(=O)=O,,train
-1.7604797,-1.0214,OC(=O)c1cccc(c1C(O)=O)[N+]([O-])=O,,train
-5.6887417,-5.384617,CCCCCCCCC(CO)CCCCCC,,train
-6.460832,-8.56,CCCCCCCOC(=O)C1=C(C(=O)OCCCCCCC)C=CC=C1,,train
-3.86871,-4.3,CC1=CC=C(C=C1)[S](=O)(=O)NC(=O)NC2=NC(=CC=N2)NC3=CC=C(C=C3)[S](N)(=O)=O,,train
-1.281818,-1.5643997,[N-]=[N+]=O,,train
-1.4164507,-1.863533,CC(C)(O)c1cccc(c1)C(C)(C)O,,train
-3.566906,-4.4100876,CCCCCCCC\C=C/CCCCCCCC(O)=O.NCCNCCN,,train
-2.1732876,-2.26,CC1CN(CCO1)[S](=O)(=O)NC(=O)NCC2CC3CC2C=C3,,train
-4.45441,-5.6832423,COC1=CCC2=C(CCC3C2CCC4(C)C3CCC4(O)C#N)C1,,train
-1.8868995,-1.8841,CCCCCOC(C)=O,,train
-4.8710117,-4.5531,[O-][N+](=O)c1cc(Cl)c(Cl)c(Cl)c1Cl,,train
-0.937044,-0.3601998,CCOC(=O)CCCCC(O)=O,,train
-2.0660787,-1.3499999,OC(=O)C1=C(C=CC=C1)[N+]([O-])=O,,train
-4.6377783,-4.3468,Brc1cccc2ccccc12,,train
-6.1281343,-6.9790344,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(c1)C4CCCCC4,,train
-4.235795,-3.59,CCCCCCCC(=O)N(C)C1=CC=C(C=C1)[S](=O)(=O)N(C)C,,train
-3.8867376,-3.802677,C[C@@H]1CC=C(C)[C@H](\C=C\C(C)=O)C1(C)C,,train
-6.422435,-6.8068,CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,,train
-3.5832374,-3.4588,COc1cc(Cl)c(Cl)cc1OC,,train
-7.0820193,-6.23,ClC1=CC(=C(Cl)C(=C1)Cl)C2=CC=CC=C2Cl,,train
-2.2880166,-2.2092,OC(=O)C(O)(c1ccccc1)c2ccccc2,,train
-3.9257414,-4.05,O=C1NC=NC2=C1C=N[N]2COC(=O)C3=CC=CC=C3,,train
-1.9040148,-1.945,CC[S](=O)(=O)c1sc(nn1)N(C)C(=O)NC,,train
-0.094499476,0.27209985,CCCC(N)=O,,train
-1.969174,-2.0673,OC(=O)c1ccc(F)cc1,,train
-0.7823826,-0.34610617,Nc1ncccc1O,,train
-4.0501566,-4.5955024,O=C(OCCCOCCCOC(=O)c1ccccc1)c2ccccc2,,train
-6.2961497,-5.5498157,CCCCCCCCCCCCC(CO)CCCCCCCCCC,,train
-2.5694675,-1.82,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)[N+]([O-])=O)S1,,train
-2.9146879,-2.8868,CC(=O)N[C@@H](CSc1ccc(Cl)c(Cl)c1)C(O)=O,,train
-8.087401,-8.78,ClC1=C(Cl)C(=C(C=C1)C2=CC=C(Cl)C(=C2Cl)Cl)Cl,,train
-1.5842357,-2.75,CCCCCCCCN,,train
-3.3709588,-3.6822,CC(C)COCN(C(=O)CCl)c1c(C)cccc1C,,train
-1.2031078,-1.5,ClCCS(=O)(=O)CCl,,train
-0.92963016,-0.5109998,NC(=O)C[C@H](NC(N)=O)C(O)=O,,train
-7.1962223,-8.213807,CCCCOC(=O)c1ccccc1N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4,,train
-2.1704268,-1.9311647,COc1ccc(C)cc1NC(C)=O,,train
-2.424145,-4.307911,CC(=O)Nc1cccc(Nc2cc(c(N)c3C(=O)c4ccccc4C(=O)c23)[S]([O-])(=O)=O)c1,,train
-0.52784145,-0.88900006,CCCC(C)C(O)=O,,train
-0.9499147,-0.55040014,CC1(CCl)CO1,,train
-1.2759135,-0.68349993,CCO[P](=O)(OCC)N=C1SCS1,,train
-1.2133232,-1.9849,CN1C(=O)N(C)c2nncnc2C1=O,,train
-2.6455657,-2.84,CC(=O)OC1=CC=C(C=C1)\C=N\NC(N)=O,,train
-2.3029947,-1.9712,N[S](=O)(=O)c1ccc(CCCCCO)cc1,,train
-5.108499,-4.59,CCCN1C(=O)N(CCC)C2=C([NH]C(=N2)C(C3CC3)C4CC4)C1=O,,train
-2.781243,-1.99,CC(=O)OC[N]1C=C2C(=O)N(COC(C)=O)C=NC2=N1,,train
-3.747123,-3.8089695,Cc1ccc(Cl)cc1Cl,,train
-0.08534945,0.11143767,N[C@@H](CCC(O)=O)C(O)=O.OCCN(CCO)CCO,,train
-3.4938505,-3.7355,Cc1nn(c2ccccc2)c(C)c1N=O,,train
-3.221659,-2.68,CC12CCC3(O)C(CCC4=CC(=O)CCC43C)C1CCC2=O,,train
-10.725507,-11.4795,Clc1cc2Oc3c(Cl)c(Cl)c(Cl)c(Cl)c3Oc2c(Cl)c1Cl,,train
-2.582218,-3.68,CCC1(C(=O)NC(=O)N(C)C1=O)C2=CC=CC=C2,,train
-2.476258,-2.039,CC(C)COC(=O)C(C)=C,,train
-4.4000716,-4.78,COC(=O)C(C)C1=CC2=CC=C(OC)C=C2C=C1,,train
-3.051427,-2.9076,CCCCCC1C(CCC1=O)CC(=O)OC,,train
-4.8290925,-4.6,O1C2=C(C=CC=C2)C3=C1C=CC=C3,,train
-1.0450974,-1.6695,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,,train
0.311782,0.67120016,CNC(=O)CS[P](=O)(OC)OC,,train
-0.5149075,-1.7306,CN(C)C(N)=N,,train
-3.4789627,-3.5042,N(c1ccccc1)c2ccccc2,,train
-3.0320413,-3.73,CNN1C=C(C(O)=O)C(=O)C2=C1C=C(N3CCN(C)CC3)C(=C2)F,,train
-1.046781,0.5863999,[O-]C(=O)c1ccccc1,,train
-6.371722,-7.043598,CC(C)(C)c1cc(CCC(=O)NNC(=O)CCc2cc(c(O)c(c2)C(C)(C)C)C(C)(C)C)cc(c1O)C(C)(C)C,,train
-2.4637427,-2.699,OC(=O)c1cccc(Br)c1,,train
-1.2076963,-1.02,CNC(CC1=CC(O)=C(O)C=C1)C(=O)O,,train
-4.2446527,-3.7599,CC(C)OC(=O)C1(CCC1)[S](=O)(=O)c2ccc(cc2)[N+]([O-])=O,,train
-2.1180933,-1.5589831,Oc1ccc(Cl)cc1Cl,,train
-2.3575103,-2.446138,Nc1ccc(Cl)c(Cl)c1,,train
-1.5064181,-2.59,O=C(O)CNC(CC1=CC=C(O)C=C1)C(=O)O,,train
-3.8218694,-3.7586079,CCC(C)c1ccccc1,,train
-4.03312,-4.7213,Cc1ccc(cc1)N=C=S,,train
-1.7743771,-1.7209998,COC(=O)c1cc(ccc1C([O-])=O)[N+]([O-])=O,,train
-2.723601,-2.7193,CCC(C)OC(=O)c1cccc(c1C([O-])=O)[N+]([O-])=O,,train
-5.7261567,-4.628206,CCOC(=O)c1nn(c2ccc(OC)cc2)c3C(=O)N(CCc13)c4ccc(cc4)N5CCCCC5=O,,train
-3.0663157,-2.4326,Nc1ccc(cc1)C#Cc2ccc(N)cc2,,train
-2.8469844,-2.5421,O=C(COC(=O)c1ccccc1)N2CCCCCC2,,train
-0.5038701,0.24750005,CC(OC(C)=O)C#N,,train
-1.6988556,-1.3069,Cc1cc(C)c(C)c(C)n1,,train
-1.6444254,-2.6268,CC(=O)CC(=O)c1ccccc1,,train
-4.5154514,-4.13,CC(=O)OCC(=O)C1(O)C(CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)OC(C)=O,,train
-4.5468087,-4.3158,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,,train
0.4679302,0.51119983,CCO[P](=O)(OC)OC,,train
-6.600495,-5.5665092,CCc1cc(Cc2cc(CC)cc(c2O)C(C)(C)C)c(O)c(c1)C(C)(C)C,,train
-0.23396124,-0.3463,CC[C@@H]1CCCCN1,,train
0.31480467,1.1064881,NC(N)=N.SC#N,,train
-6.4661307,-8.721196,CCCCCCCC\C=C/CCCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCCCCC\C=C/CCCCCCCC,,train
-2.3236988,-2.6069,CCCC(=O)OCCOC(=O)CCC,,train
-0.8282114,-0.6996001,CCCCN(C)N=O,,train
-5.9002934,-6.9278,Ic1ccc2Nc3ccccc3Sc2c1,,train
-8.058047,-8.6036,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
-2.5939574,-2.16,NC1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=C1,,train
-2.4774642,-2.2793856,CC(C)C1CCC(C)CC12OCC(CO)O2,,train
-2.9764524,-2.575,CCNc1nc(NC(C)CC)nc(OC)n1,,train
-5.0306435,-5.982567,CCCCCCC(=O)OCC(CC)(CO)COC(=O)CCCC,,train
-6.1967454,-7.395233,CCCCCCOC(=O)c1ccccc1C(=O)c2ccc(cc2O)N(CC)CC,,train
-2.2459924,-1.6,COC(=O)C1=CC(O)=C(OC)C(O)=C1,,train
-1.1015886,-1.770093,Nc1ccc(cc1[S](O)(=O)=O)[S](O)(=O)=O,,train
-2.339949,-2.84,O=C(Nc(ccc(c1)Cl)c1)C,,train
-5.1984386,-5.7769,CN(C)c1ccc(cc1)N=Nc2cccc(C)c2,,train
-1.8230609,-1.8841,OCc1ccc(cc1)[N+]([O-])=O,,train
-2.5992627,-2.68,CNC(=O)NC(=O)C(C)(C(=O)OC)C1=CCCCC1,,train
-0.45578086,0.42550004,OC(=O)CSCC(O)=O,,train
-7.2488413,-6.644,Cc1ccc2cc3ccc4ccccc4c3cc2c1,,train
-0.6958164,-0.33280003,OC(=O)C1(O)CCCCC1,,train
-2.673232,-3.16,O=C(C1CCCC1)N(O)C1CCCCC1,,train
-4.885823,-3.7959,CC(C)C1=CC2=CC[C@@H]3[C@](C)(CCC[C@@]3(C)C(O)=O)[C@H]2CC1,,train
-1.8097965,-1.91,FC1=CN(C(=O)NC1=O)C(=O)OCCCl,,train
-2.6466835,-1.5696228,Nc1c(I)c(C([O-])=O)c(I)c(C([O-])=O)c1I,,train
-0.28837883,0.34036624,OCCN1C(=O)N(CCO)C(=O)N(CCO)C1=O,,train
-2.2960455,-0.86,COC1=CC=C(CC2NC(=O)N(C(C)C(=O)O)C2=O)C=C1,,train
-1.7995675,-1.5916,CC1CCCC(=NO)C1=NO,,train
-2.3660634,-2.3202,COc1ccc(OC)c(C=O)c1,,train
-1.267524,-0.62,COC(=O)C(NC(=O)C(Cl)Cl)C(C)O,,train
-6.340585,-6.7023,CCCCCCCC(=O)Oc1c(Br)cc(cc1Br)C#N,,train
-5.0323987,-5.32,CSC1=CC=C2OC3=C(C=C(C=C3)C(O)=O)C(=O)C2=C1,,train
-4.827398,-3.9963837,CC(C)(c1ccc(O)c(CC=C)c1)c2ccc(O)c(CC=C)c2,,train
-3.0300725,-2.8611138,Nc1ccccc1c2ccccc2,,train
-7.26192,-7.58,ClC1=CC(Cl)=C2OC3=CC=CC=C3OC2=C1Cl,,train
-3.6112711,-2.2334404,OC(=O)c1cccc2cccc(c3cccc4cccc(C(O)=O)c34)c12,,train
0.56140125,0.9660002,NCc1ccccn1,,train
-5.113604,-6.2264,Clc1ccc(CCC(Cn2cncn2)(C#N)c3ccccc3)cc1,,train
-2.7903507,-2.663076,Clc1ccc2N(C3CC[NH2+]CC3)C(=O)Nc2c1,,train
-1.32621,-1.0,CCCC(=O)NNC(=O)CCC,,train
-2.436379,-2.32,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=C(C=CC=C2)C(O)=O)S1,,train
-5.030874,-5.0226026,CC1CCC(CC2=C1CCC2C)C(C)(C)OC(C)=O,,train
-4.114445,-4.08656,CC(c1ccc(O)cc1)(c2ccc(O)cc2)c3ccc(O)cc3,,train
-2.3709676,-2.9677472,CCCCCCCCCC[N+](C)(C)CCCCCCCCCC,,train
-3.6153238,-3.38,O=C2CN(N=Cc1ccc(o1)N(=O)=O)C(=O)N2 ,,train
-0.46016085,-0.52999985,NCC(=O)NCC(=O)NCC(=O)O,,train
-1.8370713,-1.204686,[O-][S](=O)(=O)c1cccc(c1)N=Nc2ccc(Nc3ccccc3)cc2,,train
-2.1521456,-0.8171648,OCC1=CC(=N/Nc2ccc(c3ccccc23)[S]([O-])(=O)=O)\C(=O)/C(=N/Nc4ccc(c5ccccc45)[S]([O-])(=O)=O)C1=O,,train
-0.89987576,-0.39,CC(C)C(C)CO,,train
-4.519991,-3.6036,OC1N=C(c2ccccc2Cl)c3cc(Cl)ccc3NC1=O,,train
-0.59484065,-0.63250005,CC(C)C(NC(C)=O)C(O)=O,,train
-2.476524,-2.37,O=C1NC2=C(C=CC=C2)C(=O)N2CC(O)CC12,,train
-1.6492233,-1.22,COC1=C2CCCC3CN(C(=N)N)CC(=C23)C=C1,,train
-2.184669,-2.17,CCCCC1(CCO)C(=O)NC(=S)NC1=O,,train
-3.224531,-3.1793125,COc1cc(c(OC)cc1Cl)[N+]([O-])=O,,train
-1.7195243,-2.76,CC1=CC(=C(O)C=C1)C(O)=O,,train
-2.6079059,-1.6172,Oc1ccc(c(c1)C(F)(F)F)[N+]([O-])=O,,train
-2.442774,-2.69,CC(C)(Cl)C(Cl)C,,train
-5.580221,-6.256078,CC(C)CCCCCCCCCCCCCCCO,,train
-0.5115222,-0.13254465,O[C@H](C[O-])[C@H]1OC(=C(O)C1=O)O,,train
-1.9448913,0.030000081,CC1N(C)CN2C(=O)C3=C(C=CC=C3)N=C12,,train
-4.672035,-5.42,CC1N(C2=CC3=C(C=C2F)C(=O)C(C(=O)O)=CN3C2CC2)CC1(C)N,,train
-1.1061633,-0.2673999,CC(C)=NNC(N)=O,,train
-6.3627687,-5.822919,CCCCCCCCCCCCCCCCCCNC(=O)NCCCNC(=O)NCCCCCCCCCCCCCCCCCC,,train
-3.0493445,-2.3152,OC(=O)c1c(Cl)ccc2ccccc12,,train
-2.4666414,-2.13,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(Br)C=C2)S1,,train
-9.057789,-9.54,ClC1=CC(=CC(=C1Cl)Cl)OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl,,train
-2.5146945,-1.0664998,OC(=O)c1ccc(cc1[N+]([O-])=O)[N+]([O-])=O,,train
-6.721038,-6.29,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc3cccc(Oc2ccccc2)c3,,train
-2.1528344,-1.7285,ClCCNC(=O)N(CCCl)N=O,,train
-0.923864,0.7037002,OC(=O)Cc1cc(O)ccc1O,,train
-4.726173,-5.5307055,CC(C)(C)c1cc(CCC(O)=O)cc(n2nc3ccccc3n2)c1O,,train
-3.5014408,-3.9,CC(C)(C)C(=O)OCN1C=C(F)C(=O)N(COC(=O)C(C)(C)C)C1=O,,train
-0.03881205,0.009299866,OCCCBr,,train
-8.215139,-8.252098,CCCCC(CC)COC(=O)c1ccc(C(=O)OCC(CC)CCCC)c(c1)C(=O)OCC(CC)CCCC,,train
-0.8849617,-1.1599998,C[N]1C(=NC=C1[N+]([O-])=O)C,,train
-4.3490653,-4.37,COC1=CC2=C(SC3=C(C=CC=C3)N2CC(C)CN(C)C)C=C1,,train
-1.7397006,-1.0699999,CN(C)NC(=N)N1CC2=CC=CC3=CC=CC(=C32)C1,,train
-3.1545787,-2.6726747,Cc1ccc(c(O)c1)C(C)(C)C,,train
-1.2873273,-1.9942,OC1(C(=O)NC(=O)NC1=O)C2(O)C(=O)NC(=O)NC2=O,,train
-6.9335985,-6.6813,Clc1ccc(c(Cl)c1)c2cccc(Cl)c2Cl,,train
-8.097126,-8.13,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)cccc2Cl,,train
-6.2183404,-7.1158853,CCN(CC)c1ccc(N=Nc2c(Cl)cc(cc2[N+]([O-])=O)[N+]([O-])=O)c(NC(C)=O)c1,,train
-7.3415227,-7.16,ClC1=CC(=C(Cl)C(=C1Cl)Cl)C2=CC=CC=C2,,train
-3.7274754,-3.823043,CCOC(=O)CC(C)CC(C)(C)C,,train
-5.5579123,-5.743865,CC1CCCCCCCCCCCCC(=O)C1,,train
-7.1944695,-7.31,Cc1c2ccccc2cc3c1cc(F)c4ccccc34,,train
-0.5329424,-0.97019994,ClN1C(=O)CCC1=O,,train
-1.6711297,-1.576245,CCC(C)c1cc(cc(n2nc3ccccc3n2)c1O)[S]([O-])(=O)=O,,train
-6.2310143,-6.9712343,CC(C)(C)CCCCC1(OO1)C(=O)OC(C)(C)CC(C)(C)C,,train
-0.91341126,-0.8995999,NC(=O)NCC(=O)NCC(O)=O,,train
-3.5082722,-4.1342945,CCOC1CC(C)CC(C)(C)C1,,train
-2.6994007,-2.7612722,[O-][N+](=O)c1cccc(Cl)c1,,train
-4.238283,-3.8458307,CCCCCCCC\C=C/CCCCCCCC1=NCCN1CCO,,train
-2.7017832,-3.0976098,CC(C)(C1CCC(O)CC1)C2CCC(O)CC2,,train
0.13864551,0.9994923,O=C1CCCCO1,,train
-2.1999462,-2.3676,CC(=O)C(=N\O)/c1ccccc1,,train
-0.35808194,0.78608954,ClCCCN1CCOCC1,,train
-4.1752677,-3.0074,OC(=O)c1ccccc1C(=O)c2ccc(Br)cc2,,train
-4.071612,-3.63,[O-][N+]1=NC(=NC2=C1C=C(Cl)C=C2)[N]3C=CN=C3,,train
0.3197142,1.6264409,OCCCCCCO,,train
-1.966984,-1.76,COC(=O)N[S](=O)(=O)C1=CC=C(N)C=C1,,train
-1.0680429,-0.65250003,NC(=O)NCNC(N)=O,,train
-2.8294525,-3.5,CC(C)C1=CC=C(NC(=O)N(C)C)C=C1,,train
-3.2883558,-3.67528,CC(C)(C)C(=O)OCCc1ccccc1,,train
-3.8324242,-4.3546,O=C(OC(=O)c1ccccc1)c2ccccc2,,train
-2.5899704,-3.49,N[S](=O)(=O)C1=CC2=C(S1)C(=O)CCS2,,train
-0.15982474,-0.07982624,CC(C)C=O,,train
-6.2560234,-6.2405233,CCCCN(CCCC)C(=S)SCSC(=S)N(CCCC)CCCC,,train
-4.983878,-5.03,ClC(Cl)CC(=O)NC2=C(Cl)C(=O)c1ccccc1C2=O,,train
-7.029888,-8.402,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,,train
-2.4209294,-2.3849,Nc1nc(N)nc(Cl)n1,,train
-5.81296,-6.3372617,C\C1=C/CCC(=C)[C@H]2CC(C)(C)[C@@H]2CC1,,train
-2.5537312,-2.6003,C[C@@H](Oc1ccc(Cl)cc1Cl)C(O)=O,,train
-5.1423383,-4.71,CCCCC(=O)OC1(C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C)C(=O)CO,,train
-2.7590938,-2.29,CN(CC1=CC=C(OCCN2CCOCC2)C=C1)C(=O)C3=CC=C(O3)[N+]([O-])=O,,train
-6.3126707,-6.568875,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,,train
-0.98991644,-1.1608459,ClC(Cl)=O,,train
-3.3385382,-3.3429,O=C1C=CC(C=C1)=NNc2ccccc2,,train
-7.388229,-7.273926,CCCCCCC(O)CCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC(O)CCCCCC)OC(=O)CCCCCCCCCCC(O)CCCCCC,,train
-0.49206936,-1.2982999,OC(=O)C1=C[NH++]([O-])[CH-]C=C1,,train
-2.8001454,-1.0276998,Oc1ccc2N=C3C=CC(=O)C=C3Oc2c1,,train
-2.8150935,-2.5094,CCCS[P](=O)(OCC)SCCC,,train
