Solubility_pred,Solubility_true,compound,solvent,set
-5.2728953,-5.7871428,CCCCCCCCCCCCCCO,,train
-1.5504954,-0.9548999,CC(=O)c1sccc1,,train
-3.051241,-3.307,OC(=O)c1cc(I)cc(I)c1O,,train
-0.18360485,0.41999996,CN(C)CNC(=O)C1=CC=CC=C1,,train
-4.1323385,-4.1206,CC(C)(C)OC(=O)C1(CC1)[S](=O)(=O)c2ccc(Cl)cc2,,train
-0.57636297,-0.38950002,CC[C@@H](C)[C@H](N)C(O)=O,,train
-3.493835,-1.62,CC1=CC=C(C2(O)CCN(CCCC(=O)C3=CC=CC=C3)CC2)C=C1,,train
-2.5957341,-2.2558,CC1=CN(Cc2ccccc2)C(=O)NC1=O,,train
-3.743885,-4.0270844,CCCCCCCCC(C)C=O,,train
-1.0119909,-0.39999998,O=C(O)CC(O)CCC1=CCCC1=O,,train
-2.5428236,-2.3134382,CC(Cc1ccc2OCOc2c1)C=O,,train
-2.5446048,-2.4660308,CC(Oc1ccc(Cl)cc1C)C(O)=O,,train
-5.281131,-5.420152,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,,train
-3.0887601,-1.99,OC1=CC2=C(C(=C1)O)C(=O)C(=C(O2)C3=CC=C(O)C(=C3)O)O,,train
-3.7823873,-4.29,CCOP(=S)(OCC)OC1=CC=C(C=C1)[N+](=O)[O-],,train
-2.7020376,-3.0698307,CC/C=C/CCOC(=O)OC,,train
-3.1841755,-3.44,CC(=O)OC1=CC2=C(C=CC=C2)C=C1,,train
-0.47345817,0.7028481,CC(=C)C(=O)OCCN1CCNC1=O,,train
-4.3299623,-4.0959387,CC(CCOC(C)=O)CCC=C(C)C,,train
-3.2423048,-3.128034,CCCCOC(=O)\C=C/C(=O)OCCCC,,train
-0.46283162,-0.86451614,[O-][S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,,train
-6.1043124,-7.516526,CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,,train
0.13933025,0.35970008,NC(CS)C(O)=O,,train
-1.4867419,-1.7718214,CC1=NN(C(=O)C1)c2cccc(c2)[S](O)(=O)=O,,train
-3.114876,-3.302657,CC(C)c1ccc(CCC=O)cc1,,train
-1.6438875,-1.14,CCCCCCOC(=O)C(C)O,,train
0.452958,0.98234475,CCCC(O)CO,,train
-5.3310833,-4.47,COC1=CC2=C(C=C1OC)C3C(CO2)OC4=C(C=CC5=C4CC(O5)C(C)=C)C3=O,,train
-2.3766797,-2.4255,CN1CCN(CC1)C(c2ccccc2)c3ccccc3,,train
0.087649696,0.39729512,CC1OC1C,,train
-2.023747,-2.62,CC(C)CC1(CCO)C(=O)NC(=S)NC1=O,,train
-2.7346354,-3.2706,OC(=O)c1cccc(I)c1,,train
-2.6663482,-2.7287,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,,train
-1.3131329,-0.90219986,BrCC#C,,train
-8.240766,-8.32,ClC1=CC=C(C2=CC(Cl)=C(Cl)C(Cl)=C2Cl)C(Cl)=C1,,train
-1.9065343,-1.93,CC(=NNC(=O)C1=NC=CS1)C(=O)O,,train
-2.7265744,-1.8467056,CCC(=O)c1cccc(Cl)c1,,train
-7.608771,-7.91,Clc1cc(Cl)c(c(Cl)c1)c2ccc(Cl)c(Cl)c2,,train
-0.4014908,-0.69940007,CCOC(=O)C(C)OC(C)=O,,train
-3.1898048,-1.55,OC(CN1CCCCC1)C1=C2C=CC=CC2=C(Cl)C=C1,,train
0.51047623,-0.12110985,NC(=O)CCNCCO,,train
-0.6031805,-0.96239996,ClCCN(CCCl)[P]1(=O)NCCCCO1,,train
-6.293522,-3.3549685,CC(CC(C)(C)C)CC(C)(C)CC(C)(C)C,,train
-4.1268945,-4.0138,FC(F)(F)C(=N/OCC1OCCO1)/c2ccc(Cl)cc2,,train
-1.4810708,-0.5599998,CC(C)(NC(=O)C1=CC=CC=C1)C(=O)NCC(=O)O,,train
-5.0135064,-5.4703,CCC(C)Nc1c(cc(cc1[N+]([O-])=O)C(C)(C)C)[N+]([O-])=O,,train
-5.8535256,-6.1119,Brc1ccc2Nc3ccccc3Sc2c1,,train
-4.433148,-3.7259037,C[C@H]1CCC2(O)C(C)(C)C3CC[C@@]2(C)C1C3,,train
-3.0163932,-2.33,CCN1C=C(C(O)=O)C(=O)C2=C1C(=C(N3CCNC(C)C3)C(=C2)F)F,,train
-2.5514405,-2.3,NC1=NC2=C(N=CN2C2C=CC(CO)C2)C(O)=N1,,train
-0.6212357,-1.7271281,CC[P+](c1ccccc1)(c2ccccc2)c3ccccc3,,train
-0.5726448,-0.89530003,CC(C)C[C@H](N)C(=O)N[C@@H](C)C(=O)NCC(O)=O,,train
-0.90125,-0.07000006,CCC1(C(=O)NC(=NC1=O)[O-])CC,,train
-7.426252,-7.23,ClC1=C(Cl)C(=C(OC2=C(Cl)C=CC=C2Cl)C=C1)Cl,,train
-2.0186272,0.8852855,CC(C)COC(C)(C)C,,train
-2.58887,-3.0902,Oc1ccc(Cl)cc1[N+]([O-])=O,,train
-3.7379022,-3.72,CC(C)(C)NC(=O)C1N(CSC1(C)C)C(=O)C(O)C(CC2=CC=CC=C2)NC(=O)CC3=CC=CC=C3,,train
-3.9505868,-3.4053,CCOC(=O)c1ccccc1C(=O)c2ccccc2,,train
-4.8709,-5.099488,CC1(C)CCCC2(C)C1CCC3(C)OCCC23,,train
0.8032559,0.93863785,CC1CNCC(C)O1,,train
-4.205187,-4.193,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC,,train
-2.0416403,-1.57,N[S](=O)(=O)C1=CC2=C(S1)C(O)CC[S]2=O,,train
0.85992324,1.1774501,O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,,train
0.46736372,0.804,COC(=O)C1CN(C)C(=O)C1,,train
-4.9680185,-6.2534933,Oc1ccc(O)c2C(=O)c3ccccc3C(=O)c12,,train
-3.7118034,-3.2350788,CC(CC(C)(C)C#N)c1ccccc1,,train
-0.08906902,0.7322651,OC(=O)CCCCC(O)=O,,train
-2.7110794,-2.46,CCCC=C(CC)C=O,,train
0.48063457,0.5201,OCC1OC(=O)C(O)C(O)C1O,,train
-3.0753706,-3.02,CCN1C=C(C(=O)OCOC(=O)C(C)C)C(=O)C2=C1N=C(C)C=C2,,train
-3.6723819,-4.634,CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,,train
-5.857218,-5.54,CC(C)OC1=C(Cl)C=C(Cl)C(=C1)N2N=C(OC2=O)C(C)(C)C,,train
-3.8699496,-3.13,C1CN(CCN1)c1c(cc2c(n(cc(C(=O)O)c2=O)c2ccc(cc2)F)c1)F,,train
-1.8645555,-1.5236,CC(C)COC=C,,train
-0.8438324,-1.5314234,CC1CC(NC(N)=O)NC(=O)N1,,train
-6.8442674,-7.133804,CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(cc1Cl)C(=O)OCC,,train
-7.918651,-8.6679,c1ccc2c(c1)ccc3cc4c(ccc5ccccc45)cc23,,train
-3.1864262,-3.82,CCC(=O)N(C1CCN(CC1)CCC2=CC=CC=C2)C3=CC=CC=C3,,train
-2.9971828,-2.5421,O=C(COC(=O)c1ccccc1)N2CCCCCC2,,train
-4.839853,-5.29,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC3C(O)CC(OC3C)OC4CCC5(C)C(CCC6C5CCC7(C)C(CCC67O)C8=CC(=O)OC8)C4,,train
-5.2697644,-5.945,ClC1=C(Cl)C2(Cl)C3CO[S](=O)(=O)OCC3C1(Cl)C2(Cl)Cl,,train
0.40194404,0.84009993,O[P](O)(=O)CCCl,,train
0.060123794,-0.84576094,NNC(N)=S,,train
-3.0914276,-4.91565,NC(=O)c1ccc(NC(=O)c2ccc(N)cc2)cc1,,train
-6.763907,-7.3281145,CCCCCCCCCCCCCCCCCCCCCC(O)=O,,train
-2.7880673,-3.6687,CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,,train
-0.44111645,-0.24349989,CCOC(=O)CNC(=O)OCC,,train
-0.007395634,-0.35595357,CCC(C)C(O)=O,,train
-1.8021262,-1.7419,CO[S](=O)(=O)c1ccccc1,,train
-0.408996,0.54159987,CNC(=O)CCSCCS[P](=O)(OC)OC,,train
-1.6101577,-0.7787,Oc1ccc(CC=C)cc1O,,train
-3.5091608,-3.1711,CCCCCS[S](=O)CCCCC,,train
-0.24793352,0.5402001,O[S](=O)(=O)c1ccc2c(cccc2[S](O)(=O)=O)c1,,train
-9.542246,-9.1,Clc1cc(Cl)c(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl,,train
-5.686094,-5.2594,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(=O)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,,train
-5.4886627,-5.7692,CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,,train
-2.7959146,-2.6876302,C(NCc1ccccc1)c2ccccc2,,train
-1.9425889,-2.3122,CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C([O-])=O,,train
-3.0625722,-3.85,O=C(NC1=CN=NS1)NC2=CC=CC=C2,,train
-6.395866,-7.1120663,Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C,,train
-1.8153138,-1.2177,CC(C)(C)[S](=O)(=O)C(C)(C)C,,train
-4.2677617,-4.692504,CC(c1ccccc1)c2ccccc2,,train
0.31582463,0.1852604,COC(=O)OC,,train
-3.2729945,-3.7162,CC(=O)Nc1ccc(cc1)[S](=O)(=O)Nc2ccccn2,,train
-3.719923,-4.22,CN1CCC23C4=C5C=CC(OCC6=CC=CC=C6)=C4OC2CCCC3C1C5,,train
-6.3159914,-6.600568,CC(C)CCCCCCOC(=O)CCCCC(=O)OCCCCCCC(C)C,,train
-1.7296406,-2.1562,CCC1(N2CCCCC2)C(=O)NC(=O)NC1=O,,train
-0.4965583,-0.20190014,CC\C=C/C(O)=O,,train
-2.0283217,-0.7299999,CC(=O)NC1=NC2=C(C=N1)N=C[N]2COCCOC(C)=O,,train
-0.6834544,-0.4992,COCc1oc(C=O)cc1,,train
-2.4758837,-2.09,COCCN(C(=O)CCl)C1=C(C)C=CC=C1C,,train
-5.2777624,-4.5898857,[O-][N+](=O)c1ccc(CCc2ccc(cc2)[N+]([O-])=O)cc1,,train
-0.5306865,0.35859978,CN(C)c1ncc2nccnc2n1,,train
-7.339531,-8.09,FC1=C(NC(=O)NC(=O)C2=C(F)C=CC=C2F)C=CC(=C1)OC3=CC=C(C=C3Cl)C(F)(F)F,,train
-0.85767376,-1.5902,[NH3+][C@H](CC([O-])=O)c1cccc2ccccc12,,train
-3.852781,-2.62,N[S](=O)(=O)C1=CC=C(NC2=NC(=NC=C2)N[S](=O)(=O)C3=CC=C(Br)C=C3)C=C1,,train
-2.9039865,-3.21,C[N]1C=NC(=C1SC2=NC=NC3=C2[NH]C=N3)[N+]([O-])=O,,train
-5.690218,-5.8571243,CCCCCCCCCCCCCCCCCCCN,,train
-2.902271,-2.82,Cc1cnc(N[S](=O)(=O)c2ccc(N)cc2)nc1,,train
-1.3022095,-1.3506,CCCC[N+]([O-])=O,,train
-5.140987,-3.9788,CNC1=C(C(=O)C(O1)c2ccccc2)c3cccc(c3)C(F)(F)F,,train
-1.5513741,-1.3066746,CCCCOC(=O)CCC(C)=O,,train
-0.8212298,-0.89690006,CC(C)C[C@H](N)C(=O)N[C@@H](CCC(O)=O)C(O)=O,,train
-3.0546858,-3.0516,CC1(C)OC(=O)c2cc(ccc12)[N+]([O-])=O,,train
-3.1302016,-3.1772,S=C=Nc1ccccc1,,train
0.036746614,0.16410004,O[C@@H](C=O)[C@H]1OC(=O)[C@@H](O)[C@H]1O,,train
-2.841419,-3.1656,OC(=O)c1ccc(c2cccnc12)[N+]([O-])=O,,train
-3.957247,-4.3063,CCCC(C)CC,,train
-1.7316515,-1.6566,CCCCCCC(C(O)=O)C(O)=O,,train
-0.6083976,-1.1482,N[P](N)(=O)c1ccccc1,,train
-2.180186,-1.7865,C(CNCc1ccccc1)NCc2ccccc2,,train
-2.4306805,-3.34,CC(=O)OCN1C=C(F)C(=O)N(C1=O)C(=O)C2=CC=CC=C2,,train
-2.806037,-3.0278,CCN(CC)c1ccccc1,,train
-1.450202,-1.9878368,CCOc1cccc2C(=O)c3c(Nc4ccccc4[S]([O-])(=O)=O)ccc(NC5CCCCC5)c3C(=O)c12,,train
-4.825807,-4.5813327,CC(C)(C)CCCCCC(=O)OC=C,,train
-5.3907275,-4.96,C1=CC=C(C=C1)OP(=O)(OC2=CC=CC=C2)OC3=CC=C(C=C3)[N+](=O)[O-],,train
-1.6862679,-1.614,CC(Cl)=CCl,,train
-6.0359983,-6.6216674,Cc1cc(C)c(c(C)c1)C(=O)[P](=O)(C(=O)c2c(C)cc(C)cc2C)c3ccccc3,,train
-7.238538,-7.0335,Clc1ccc(Sc2cc(Cl)c(Cl)cc2Cl)cc1,,train
-1.372638,-1.3885,CN(C)c1[nH]c2cncnc2n1,,train
0.08079063,0.072700135,Cn1cncc1C[C@H](N)C(O)=O,,train
-2.3029606,-1.7990173,CC(=O)Oc1ccc(cc1)C#N,,train
-3.0835104,-3.0948,OCc1cc(Cl)c(Cl)c(Cl)c1,,train
-1.9763598,-1.747,C#CCCCC#C,,train
-3.4234579,-2.9594,CCOC(=O)C1(CCC1)[S](=O)(=O)c2ccc(C)cc2,,train
-2.0667713,-1.5916998,OC(=O)[C@@H]1CCCN1C(=O)COC(=O)c2ccccc2,,train
-9.662162,-9.29,Clc1cc(c(Cl)c(Cl)c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl,,train
0.6513294,1.1302813,CNC(N)=O,,train
-5.08619,-6.77,CCCOC1=CC=C2C(C(C(C3=CC=C(OC)C=C3OCC(O)=O)C2=C1)C(O)=O)C4=CC5=C(OCO5)C=C4,,train
-4.152957,-3.2,OC(=O)C(=C)CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl,,train
-2.9810603,-2.4206,CCOC(=O)COc1ccc(Cl)cc1,,train
-0.8520082,0.030000081,CSCCC(NC(C)=O)C(=O)O,,train
-0.04231394,0.476843,OC(=O)CC(O)(CC(O)=O)C(O)=O,,train
-5.1183524,-4.41,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,,train
-6.1115923,-6.58,ClC1=CC(=C(OC2=CC=CC=C2)C=C1Cl)Cl,,train
-0.36628258,-0.017300019,CN1C2CCC1[C@H]([C@@H](O)C2)C(O)=O,,train
-3.936017,-3.2,CC1=CC(=NC(=N1)NN=C(C)C2=CC=CC=C2C)C,,train
-1.667162,-1.4743214,CC(=O)OCC=C(C)C,,train
-0.22666945,-0.4884001,Cc1cc(C)nc(N)n1,,train
0.1407231,0.37460005,CCC(=O)NCCNC(=O)CC,,train
-0.5979048,-1.52,OCC1=NC2=C([NH]1)C=NC=N2,,train
-2.3037782,-1.15,CC(C)C1=NC(=C[NH]1)[N+]([O-])=O,,train
-0.8367034,-1.7997285,CC(C)(O)C1CCC(C)(O1)C=C,,train
0.8726882,0.8262602,OCCN(CCO)CCO,,train
-3.5525017,-5.1655,NC1=NC(=O)C2=C(N1)NC(=O)C(=O)N2,,train
-3.81871,-4.32,CCCCCCOC(=O)OC1=CC=C(NC(C)=O)C=C1,,train
-3.1157014,-3.1364,S=C=NCc1ccccc1,,train
-0.38390315,-0.6085001,CCOC(=O)C(=O)OCC,,train
-6.910351,-6.31,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl,,train
-4.505962,-5.1722436,CCCCCCCCCl,,train
-6.344267,-5.6603,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,,train
-2.1335895,-2.678081,[O-]C(=O)C([O-])=O,,train
-5.1036563,-4.4127626,CC1(C)CCCC2(C)C3CCC(C13)C2=C,,train
-2.016687,-2.1103,Cc1cc(O)ccc1[N+]([O-])=O,,train
-1.5922513,-1.7722999,O=C1CSC(=S)N1,,train
-2.370626,-2.31,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O,,train
-0.4325596,-0.75758755,COC(=O)CCS,,train
-1.7420437,-2.2,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)(CC(C)C(=O)C(C)C(O)C1(C)O)OC,,train
-1.1947571,-1.41,OC(=O)C1=CC=C(O)C=C1O,,train
-2.8315156,-3.13,OC(=O)CC1=CC(=C(OCC=C)C=C1)Cl,,train
-0.32146847,-0.1657752,CC(C)OCCOC(C)=O,,train
-4.717857,-5.0876627,CC(=C)CC(C)(C)C.N(c1ccccc1)c2ccccc2,,train
0.5234953,0.46000016,COC(=O)C,,train
-3.3228128,-4.003482,Clc1cccc(Cl)c1Cl,,train
-2.0053673,-1.89,CC(C)COC(=O)N1C=C(F)C(=O)NC1=O,,train
-2.6985347,-2.8726,CC(=O)OC[C@H]1O[C@H](O[C@]2(COC(C)=O)O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,,train
-0.58513486,-1.0456,CC(C)CC(N)C(O)=O,,train
-0.38601315,-0.19949998,CCN(CC)CN(CC)CC,,train
-5.2841697,-5.9638495,CC(C)(O)C(=O)c1ccc(cc1)C2(C)CC(C)(C)c3ccc(cc23)C(=O)C(C)(C)O,,train
-2.4517314,-2.91,NC1=CC=C(C2=C1C=CC=C2)[S](O)(=O)=O,,train
-2.7722516,-2.2709,CCOC(=O)[C@H](Cc1c[nH]c2ccccc12)N(C)C=O,,train
-1.4608825,-1.6070026,CC(C)C(=O)OOC(C)(C)C,,train
-2.4874423,-3.02,COC1=CC=C(S(=O)(=O)C2=COC(S(N)(=O)=O)=C2)C=C1,,train
-0.891369,-2.0572884,CCN(CC)c1ccc(cc1)[C+](c2ccccc2)c3ccc(cc3)N(CC)CC.O[S]([O-])(=O)=O,,train
-5.781751,-6.4416842,CCO[Si](CC(C)CC(C)(C)C)(OCC)OCC,,train
-3.6910725,-2.874,O=C1CCCCCCCCCCCCCCN1,,train
-1.4550959,-2.4424,Cc1ccccc1OCC(O)=O,,train
0.1829413,0.6148802,OC(=O)CCC(=O)C(O)=O,,train
0.04533612,-0.007265696,CC[N+](CC)(CC)Cc1ccccc1,,train
-6.8998513,-6.77,ClC1=CC=C(OC2=C(Cl)C=CC(=C2)Cl)C(=C1)Cl,,train
-2.863987,-2.0434,Cc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
-4.6200824,-4.2,C1CN(CCN1C\C=C\C2=CC=CC=C2)C(C3=CC=CC=C3)C4=CC=CC=C4,,train
0.9594954,1.0451692,COCC(C)O,,train
-4.1939974,-1.73,NC1=C2C=CC(Cl)=CC2=NC2=C1C=CC=C2,,train
-1.6323528,-2.158,OCc1ccccc1Br,,train
-0.5083989,0.4108361,OCN1C(NC(=O)NCNC(=O)NC2N(CO)C(=O)NC2=O)C(=O)NC1=O,,train
0.13990675,0.83509433,CCC1(CO)COCOC1,,train
-4.7591534,-5.052,CCCCCCCC=C,,train
-1.6183145,-1.5036,Cc1ccc(N)cc1C,,train
-2.5392225,-4.6063886,CO[Si](CCCOC(=O)C=C)(OC)OC,,train
-2.787959,-2.800595,NC(Nc1ccc(Cl)cc1)=NC(N)=NCCCCCCN=C(N)N=C(N)Nc2ccc(Cl)cc2,,train
0.19272624,-0.06509984,CCC1CCC(O)O1,,train
-2.6286743,-2.38,N#CC1=C(C=CC=C1)C#N,,train
-2.0254867,-1.6157,FC(F)OC(Cl)C(F)(F)F,,train
-7.566385,-7.44,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C=C2)Cl)C(=C1)Cl,,train
-2.496736,-2.7493446,CCC(C)CCCC(C)(C)O,,train
0.20609199,0.39,O=C1CCC(=O)N1,,train
-5.322526,-4.9608755,C=CC(=O)OCCCCCCCCCCOC(=O)C=C,,train
-3.0146625,-2.467,CCCCCOC(=O)CCC,,train
-0.9745929,-1.27,CC(CN1CC(=O)NC(=O)C1)N2CC(=O)NC(=O)C2,,train
-1.780292,-4.037431,COC(=O)c1c(C)cc(O)c(C)c1O,,train
0.9890779,0.98232806,NCCNCCO,,train
-0.49984872,-1.4748,O=C=O,,train
1.0253371,1.2362999,O=CC=O,,train
-0.07986868,0.612342,Oc1ccccc1O,,train
-2.5301518,-2.0927,CCSCc1ccccc1OC(=O)NC,,train
-0.74677,-0.07000006,CN(C)C(CSC(N)=O)CSC(N)=O,,train
0.761088,1.5784906,CO[P](=O)(CCC(=O)NCO)OC,,train
-1.9385171,-1.53,CCCC(=O)[N]1C=NC2=C1C(=O)N(C)C(=O)N2C,,train
-3.4443498,-3.3187,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34[C@@H]5C[C@]6(O)[C@@H](OC)[C@H](O)[C@](OC(C)=O)([C@@H]([C@H](OC)[C@H]23)C14)[C@H]5[C@H]6OC(=O)c7ccccc7,,train
-2.112016,-1.04,CCNCC1=CC2=C(OC(S(N)(=O)=O)=C2)S1,,train
-1.7727253,-0.9760001,OC(=O)c1cccc(Cl)c1C(O)=O,,train
-4.1677785,-2.62,O=C(O)C1=C(Cl)C=C(N=NC2=CC=C(O)C=C2)C=C1,,train
-8.410922,-8.78,ClC1=CC=C(OC2=C(Cl)C(=C(Cl)C(=C2)Cl)Cl)C=C1Cl,,train
-7.126976,-5.6618137,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,,train
-3.1674428,-4.4784,CC1CCC(C)(C)C1,,train
-1.6520183,-1.472234,OC(=O)CC1(CCCCC1)CC(O)=O,,train
-2.752691,-2.983,C#CCCCCCC#C,,train
-1.824779,-1.8,CC1(C)NC(=O)N(CC2=CC=CC=C2)C1=O,,train
-4.1791177,-3.538,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,,train
-3.4180503,-1.0232213,CCNc1ccc(cc1C)C(c2ccc(NCC)c(C)c2)=C3C=CC(=NCC)C(=C3)C.CC(O)=O,,train
-0.5830554,-0.35000002,CC(\C=N\O)=N/O,,train
-4.0603733,-3.947,CCCC(C)c1cccc(OC(=O)NC)c1.CCC(CC)c2cccc(OC(=O)NC)c2,,train
-6.3272023,-5.8729,CCOC(=O)COC(=O)c1cc(Oc2ccc(cc2Cl)C(F)(F)F)ccc1[N+]([O-])=O,,train
-7.3203816,-6.8367534,Cc1cccc(C)c1O[P](=O)(Oc2cccc(O[P](=O)(Oc3c(C)cccc3C)Oc4c(C)cccc4C)c2)Oc5c(C)cccc5C,,train
-2.0448043,-1.8773408,CCCCOC(=O)C=C,,train
-2.6425529,-2.8097,OC(=O)COc1cccc(Cl)c1Cl,,train
-2.6153877,-3.7,c1cc(N)ccc1S(=O)(=O)Nc2cnccn2,,train
-4.226239,-4.6084,O=C1OC(=Nc2ccccc12)c3ccccc3,,train
-2.706961,-2.8191679,Cc1ccc(C)cc1,,train
-6.841783,-6.75,CC1=C2C=CC3=C(C=CC=C3)C2=CC4=C1CCCC4,,train
-4.5882497,-6.0604,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(O)=O,,train
-1.220239,-1.2118,OC(=O)C(I)=CBr,,train
-3.8477588,-2.8204596,CC12CCC3C(CCC4=CC(=O)C=CC34C)C1CCC2=O,,train
-2.6695936,-2.9338,CNC(=O)Oc1cccc2OC(C)(C)Oc12,,train
-1.9288341,-3.05,COS(=O)(=O)C1=CC=C(C(=O)O)C=C1,,train
-3.115325,-3.085,COc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O,,train
0.08565246,0.54433835,CCOC([S-])=S,,train
-5.010746,-4.2819543,[O-][N+](=O)c1ccc(N=Nc2ccc(cc2)N(CCC#N)CCC#N)c(Cl)c1,,train
-2.4727416,-3.03,NS(=O)(=O)C1=CC(S(=O)(=O)C2=CC=C(O)C=C2)=CS1,,train
-2.8349822,-3.1157,CCCCN(CCCC)CCCC,,train
-4.5975924,-3.18,CCCCCC1=C(N=C2C=C(O)C(=O)C3=C2C=CC=C3)C(=NO1)C,,train
-4.834305,-5.184,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,,train
-4.764875,-4.652435,CCCCCCCCCCCCCCCCN(C)C,,train
-7.12585,-8.308243,COc1ccc(N=NC(C(C)=O)C(=O)Nc2ccccc2OC)c(c1)[N+]([O-])=O,,train
-4.409114,-5.386214,CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,,train
-2.8265665,-3.0533857,Clc1ccccc1Cl,,train
-0.44997847,-0.54499996,OC(=O)C1CCC([Se]1)C(O)=O,,train
-1.3231653,-1.1567,OCCOC(=O)c1ccccc1O,,train
-1.6996232,-1.9704,OC(=O)c1cccc(F)c1,,train
-3.3351653,-4.4,CCCCCCCC1=CC(=O)N(CCC(=O)O)C=C1,,train
-2.634308,-3.111478,CCC(C)Br,,train
0.36216748,0.47362363,O[C@H]([C@@H](O)C([O-])=O)C(O)=O,,train
-1.7559243,-0.21500005,CC1(C)C2CCC1(C)C(=O)C2CO,,train
0.25687873,0.68147767,CCO[P]([S-])(=S)OCC,,train
0.5717033,0.7323302,C[S](O)(=O)=O,,train
-2.990343,-3.2033374,CCCCNC(=O)OCC#CI,,train
-3.333374,-3.672,O2c1ccccc1N(C)C(=O)c3cccnc23 ,,train
0.4549893,-0.82289994,NCC(O)C(O)=O,,train
1.154126,1.2211002,NCCN,,train
-6.2919717,-7.0680633,CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,,train
-6.0271206,-5.1694784,C1Cc2ccc(CCc3ccc1cc3)cc2,,train
-2.694301,-2.2,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)C2=CC=C(I)C=C2)S1,,train
-2.6138322,-2.81,CC1(C)SC2C(NC(=O)COC3=CC=CC=C3)C(=O)N2C1C(=O)O,,train
-2.236806,-1.7136,O=C1Nc2nc[nH]c2C=N1,,train
-5.3688912,-5.5526,Brc1ccc(cc1)c2ccccc2,,train
-2.5042713,-2.42,CC(C(=O)OCC(=O)N(C)CC(N)=O)C1=CC(=CC=C1)C(=O)C2=CC=CC=C2,,train
-2.1277282,-2.6069,CCCC(=O)OCCOC(=O)CCC,,train
0.55188835,0.19068824,CNCC[S]([O-])(=O)=O,,train
1.0486563,0.9906298,CN(C)CCCN,,train
-2.0591748,-1.9311647,COc1ccc(C)cc1NC(C)=O,,train
-7.4417124,-7.982807,O=C1c2ccccc2c3ccc4Sc5ccccc5c6ccc1c3c46,,train
-3.8025167,-4.0055,CSC(/C)=N/OC(=O)N(C)SN(C)C(=O)O\N=C(/C)SC,,train
-3.0350015,-3.0005,COC(=O)C1(CCC1)[S](=O)(=O)c2ccccc2,,train
-1.4842395,-1.42,O=C(O)C(C(C(C(=O)O)C1)(C)C)(C1)C,,train
-0.74835575,-1.0636821,CC(=O)CC(=O)OCCOC(=O)C(C)=C,,train
-5.1743603,-4.461716,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl,,train
-3.4280002,-4.0717,Brc1ccc(Br)cc1,,train
-2.3904037,-2.4977136,CC(C)c1ccccc1C(C)C.OO,,train
-1.7157301,-1.6622,CC1CCC(=C(C1)NO)N=O,,train
-0.30345762,-0.8621999,CCC(=O)OC(C)C(=O)OC,,train
-2.5259666,-2.3698,CNC(=O)O/N=C/C1(C)SCC(C)S1,,train
